std#, semester, action, program
338612657,1017,admt,CSMNR
338612657,1041,rem,CSMNR
338612657,1041,add,CSMAJ
338612657,1071,fin,CSMAJ
337817977,1107,admt,Other
337817977,1124,rem,Other
337817977,1124,add,CSMAJ
337817977,1157,fin,CSMAJ
393272473,1067,admt,ENSC
393272473,1101,rem,ENSC
393272473,1101,add,CSMAJ
393272473,1124,fin,CSMAJ
332160237,1127,admt,Other
332160237,1147,rem,Other
332160237,1147,add,CSMAJ
332160237,1164,fin,CSMAJ
377820883,997,admt,CSMNR
377820883,1024,rem,CSMNR
377820883,1024,add,CSMAJ
377820883,1037,fin,CSMAJ
316112600,1067,admt,ENSC
316112600,1097,rem,ENSC
316112600,1097,add,CSMAJ
316112600,1107,fin,CSMAJ
344898831,1137,admt,CSMNR
344898831,1167,rem,CSMNR
344898831,1167,add,CSMAJ
344898831,1187,fin,CSMAJ
332069829,1127,admt,ENSC
332069829,1157,rem,ENSC
332069829,1157,add,CSMAJ
332069829,1174,fin,CSMAJ
327408546,1087,admt,CSMNR
327408546,1104,rem,CSMNR
327408546,1104,add,CSMAJ
327408546,1127,fin,CSMAJ
374815433,1147,admt,CSMNR
374815433,1164,rem,CSMNR
374815433,1164,add,CSMAJ
374815433,1187,fin,CSMAJ
376595029,1157,admt,CSMNR
376595029,1197,rem,CSMNR
376595029,1197,add,CSMAJ
376595029,1214,fin,CSMAJ
309203238,1107,admt,ENSC
309203238,1147,rem,ENSC
309203238,1147,add,CSMAJ
309203238,1157,fin,CSMAJ
343712474,1017,admt,CSMNR
343712474,1051,rem,CSMNR
343712474,1051,add,CSMAJ
343712474,1071,fin,CSMAJ
332590556,1127,admt,CSMNR
332590556,1161,rem,CSMNR
332590556,1161,add,CSMAJ
332590556,1174,fin,CSMAJ
320030705,997,admt,ENSC
320030705,1024,rem,ENSC
320030705,1024,add,CSMAJ
320030705,1047,fin,CSMAJ
392063066,1007,admt,Other
392063066,1017,rem,Other
392063066,1017,add,CSMAJ
392063066,1051,fin,CSMAJ
380316147,1127,admt,ENSC
380316147,1161,rem,ENSC
380316147,1161,add,CSMAJ
380316147,1174,fin,CSMAJ
319215063,1007,admt,Other
319215063,1031,rem,Other
319215063,1031,add,CSMAJ
319215063,1051,fin,CSMAJ
352527073,1157,admt,ENSC
352527073,1177,rem,ENSC
352527073,1177,add,CSMAJ
352527073,1201,fin,CSMAJ
392189171,1097,admt,CSMNR
392189171,1121,rem,CSMNR
392189171,1121,add,CSMAJ
392189171,1144,fin,CSMAJ
321426493,1037,admt,CSMNR
321426493,1057,rem,CSMNR
321426493,1057,add,CSMAJ
321426493,1084,fin,CSMAJ
327611321,1097,admt,Other
327611321,1117,rem,Other
327611321,1117,add,CSMAJ
327611321,1137,fin,CSMAJ
327085122,1087,admt,ENSC
327085122,1104,rem,ENSC
327085122,1104,add,CSMAJ
327085122,1134,fin,CSMAJ
352839562,1077,admt,ENSC
352839562,1097,rem,ENSC
352839562,1097,add,CSMAJ
352839562,1117,fin,CSMAJ
319210878,1077,admt,CSMNR
319210878,1094,rem,CSMNR
319210878,1094,add,CSMAJ
319210878,1127,fin,CSMAJ
300919374,1117,admt,Other
300919374,1134,rem,Other
300919374,1134,add,CSMAJ
300919374,1161,fin,CSMAJ
332946911,1007,admt,CSMNR
332946911,1024,rem,CSMNR
332946911,1024,add,CSMAJ
332946911,1054,fin,CSMAJ
300320033,1027,admt,CSMNR
300320033,1051,rem,CSMNR
300320033,1051,add,CSMAJ
300320033,1071,fin,CSMAJ
344056323,1007,admt,Other
344056323,1031,rem,Other
344056323,1031,add,CSMAJ
344056323,1071,fin,CSMAJ
395157380,1117,admt,CSMNR
395157380,1131,rem,CSMNR
395157380,1131,add,CSMAJ
395157380,1157,fin,CSMAJ
334959197,1137,admt,ENSC
334959197,1171,rem,ENSC
334959197,1171,add,CSMAJ
334959197,1184,fin,CSMAJ
350235018,1137,admt,ENSC
350235018,1164,rem,ENSC
350235018,1164,add,CSMAJ
350235018,1181,fin,CSMAJ
325154581,1147,admt,CSMNR
325154581,1157,rem,CSMNR
325154581,1157,add,CSMAJ
325154581,1191,fin,CSMAJ
378240449,1047,admt,CSMNR
378240449,1074,rem,CSMNR
378240449,1074,add,CSMAJ
378240449,1087,fin,CSMAJ
318109211,1157,admt,ENSC
318109211,1207,rem,ENSC
318109211,1207,add,CSMAJ
318109211,1224,fin,CSMAJ
316120334,1087,admt,ENSC
316120334,1124,rem,ENSC
316120334,1124,add,CSMAJ
316120334,1134,fin,CSMAJ
335122704,1027,admt,Other
335122704,1041,rem,Other
335122704,1041,add,CSMAJ
335122704,1064,fin,CSMAJ
381046037,1067,admt,CSMNR
381046037,1091,rem,CSMNR
381046037,1091,add,CSMAJ
381046037,1117,fin,CSMAJ
366525586,1147,admt,Other
366525586,1161,rem,Other
366525586,1161,add,CSMAJ
366525586,1194,fin,CSMAJ
393833658,1077,admt,Other
393833658,1087,rem,Other
393833658,1087,add,CSMAJ
393833658,1117,fin,CSMAJ
345950068,1137,admt,Other
345950068,1164,rem,Other
345950068,1164,add,CSMAJ
345950068,1187,fin,CSMAJ
329441814,1047,admt,CSMNR
329441814,1067,rem,CSMNR
329441814,1067,add,CSMAJ
329441814,1097,fin,CSMAJ
349054125,1047,admt,CSMNR
349054125,1057,rem,CSMNR
349054125,1057,add,CSMAJ
349054125,1091,fin,CSMAJ
322574917,1027,admt,CSMNR
322574917,1037,rem,CSMNR
322574917,1037,add,CSMAJ
322574917,1071,fin,CSMAJ
350722138,1147,admt,CSMNR
350722138,1167,rem,CSMNR
350722138,1167,add,CSMAJ
350722138,1184,fin,CSMAJ
355969908,1027,admt,CSMNR
355969908,1057,rem,CSMNR
355969908,1057,add,CSMAJ
355969908,1081,fin,CSMAJ
379740272,1157,admt,CSMNR
379740272,1184,rem,CSMNR
379740272,1184,add,CSMAJ
379740272,1197,fin,CSMAJ
311811199,1057,admt,Other
311811199,1071,rem,Other
311811199,1071,add,CSMAJ
311811199,1111,fin,CSMAJ
376589676,1047,admt,Other
376589676,1061,rem,Other
376589676,1061,add,CSMAJ
376589676,1094,fin,CSMAJ
342762600,997,admt,CSMNR
342762600,1021,rem,CSMNR
342762600,1021,add,CSMAJ
342762600,1051,fin,CSMAJ
356078000,1097,admt,CSMNR
356078000,1107,rem,CSMNR
356078000,1107,add,CSMAJ
356078000,1137,fin,CSMAJ
373273750,1157,admt,ENSC
373273750,1184,rem,ENSC
373273750,1184,add,CSMAJ
373273750,1197,fin,CSMAJ
335378783,1027,admt,Other
335378783,1047,rem,Other
335378783,1047,add,CSMAJ
335378783,1067,fin,CSMAJ
373265036,1147,admt,Other
373265036,1157,rem,Other
373265036,1157,add,CSMAJ
373265036,1187,fin,CSMAJ
390268353,1127,admt,Other
390268353,1141,rem,Other
390268353,1141,add,CSMAJ
390268353,1167,fin,CSMAJ
308801716,1017,admt,CSMNR
308801716,1037,rem,CSMNR
308801716,1037,add,CSMAJ
308801716,1057,fin,CSMAJ
396782724,1007,admt,Other
396782724,1024,rem,Other
396782724,1024,add,CSMAJ
396782724,1057,fin,CSMAJ
376968681,1097,admt,CSMNR
376968681,1134,rem,CSMNR
376968681,1134,add,CSMAJ
376968681,1147,fin,CSMAJ
340932736,1027,admt,Other
340932736,1047,rem,Other
340932736,1047,add,CSMAJ
340932736,1081,fin,CSMAJ
334342754,1037,admt,Other
334342754,1047,rem,Other
334342754,1047,add,CSMAJ
334342754,1087,fin,CSMAJ
312662042,1107,admt,CSMNR
312662042,1131,rem,CSMNR
312662042,1131,add,CSMAJ
312662042,1157,fin,CSMAJ
348032885,1047,admt,CSMNR
348032885,1067,rem,CSMNR
348032885,1067,add,CSMAJ
348032885,1101,fin,CSMAJ
367558924,1107,admt,CSMNR
367558924,1121,rem,CSMNR
367558924,1121,add,CSMAJ
367558924,1151,fin,CSMAJ
332789388,1107,admt,CSMNR
332789388,1131,rem,CSMNR
332789388,1131,add,CSMAJ
332789388,1157,fin,CSMAJ
373841923,997,admt,CSMNR
373841923,1007,rem,CSMNR
373841923,1007,add,CSMAJ
373841923,1041,fin,CSMAJ
330415867,997,admt,CSMNR
330415867,1017,rem,CSMNR
330415867,1017,add,CSMAJ
330415867,1041,fin,CSMAJ
371203375,1037,admt,CSMNR
371203375,1067,rem,CSMNR
371203375,1067,add,CSMAJ
371203375,1097,fin,CSMAJ
333595488,1067,admt,CSMNR
333595488,1091,rem,CSMNR
333595488,1091,add,CSMAJ
333595488,1121,fin,CSMAJ
357716737,1087,admt,Other
357716737,1097,rem,Other
357716737,1097,add,CSMAJ
357716737,1124,fin,CSMAJ
379344456,1057,admt,CSMNR
379344456,1071,rem,CSMNR
379344456,1071,add,CSMAJ
379344456,1101,fin,CSMAJ
319418641,1157,admt,Other
319418641,1184,rem,Other
319418641,1184,add,CSMAJ
319418641,1204,fin,CSMAJ
377788503,1077,admt,CSMNR
377788503,1091,rem,CSMNR
377788503,1091,add,CSMAJ
377788503,1124,fin,CSMAJ
325775068,1047,admt,CSMNR
325775068,1084,rem,CSMNR
325775068,1084,add,CSMAJ
325775068,1101,fin,CSMAJ
397722005,1037,admt,CSMNR
397722005,1047,rem,CSMNR
397722005,1047,add,CSMAJ
397722005,1091,fin,CSMAJ
351059183,1027,admt,CSMNR
351059183,1041,rem,CSMNR
351059183,1041,add,CSMAJ
351059183,1071,fin,CSMAJ
336740996,1077,admt,CSMNR
336740996,1097,rem,CSMNR
336740996,1097,add,CSMAJ
336740996,1127,fin,CSMAJ
389713465,1027,admt,CSMNR
389713465,1044,rem,CSMNR
389713465,1044,add,CSMAJ
389713465,1071,fin,CSMAJ
358723950,1117,admt,CSMNR
358723950,1127,rem,CSMNR
358723950,1127,add,CSMAJ
358723950,1167,fin,CSMAJ
353664266,1127,admt,CSMNR
353664266,1161,rem,CSMNR
353664266,1161,add,CSMAJ
353664266,1177,fin,CSMAJ
385685317,1107,admt,CSMNR
385685317,1134,rem,CSMNR
385685317,1134,add,CSMAJ
385685317,1154,fin,CSMAJ
334778492,997,admt,CSMNR
334778492,1011,rem,CSMNR
334778492,1011,add,CSMAJ
334778492,1044,fin,CSMAJ
322930156,1047,admt,Other
322930156,1057,rem,Other
322930156,1057,add,CSMAJ
322930156,1104,fin,CSMAJ
360750489,1017,admt,CSMNR
360750489,1044,rem,CSMNR
360750489,1044,add,CSMAJ
360750489,1067,fin,CSMAJ
342018338,1027,admt,Other
342018338,1044,rem,Other
342018338,1044,add,CSMAJ
342018338,1071,fin,CSMAJ
357749779,1027,admt,Other
357749779,1047,rem,Other
357749779,1047,add,CSMAJ
357749779,1074,fin,CSMAJ
313463543,1057,admt,Other
313463543,1071,rem,Other
313463543,1071,add,CSMAJ
313463543,1104,fin,CSMAJ
374299706,1147,admt,Other
374299706,1164,rem,Other
374299706,1164,add,CSMAJ
374299706,1194,fin,CSMAJ
378262710,1107,admt,Other
378262710,1117,rem,Other
378262710,1117,add,CSMAJ
378262710,1151,fin,CSMAJ
317591641,1067,admt,Other
317591641,1101,rem,Other
317591641,1101,add,CSMAJ
317591641,1124,fin,CSMAJ
348508053,1047,admt,CSMNR
348508053,1067,rem,CSMNR
348508053,1067,add,CSMAJ
348508053,1094,fin,CSMAJ
310422448,1147,admt,Other
310422448,1157,rem,Other
310422448,1157,add,CSMAJ
310422448,1191,fin,CSMAJ
333013908,1047,admt,CSMNR
333013908,1067,rem,CSMNR
333013908,1067,add,CSMAJ
333013908,1094,fin,CSMAJ
337508103,1147,admt,CSMNR
337508103,1164,rem,CSMNR
337508103,1164,add,CSMAJ
337508103,1184,fin,CSMAJ
387909507,1087,admt,CSMNR
387909507,1097,rem,CSMNR
387909507,1097,add,CSMAJ
387909507,1124,fin,CSMAJ
305355319,1047,admt,CSMNR
305355319,1061,rem,CSMNR
305355319,1061,add,CSMAJ
305355319,1084,fin,CSMAJ
332075274,1137,admt,CSMNR
332075274,1154,rem,CSMNR
332075274,1154,add,CSMAJ
332075274,1184,fin,CSMAJ
393899127,1037,admt,CSMNR
393899127,1051,rem,CSMNR
393899127,1051,add,CSMAJ
393899127,1081,fin,CSMAJ
304161353,1067,admt,Other
304161353,1081,rem,Other
304161353,1081,add,CSMAJ
304161353,1104,fin,CSMAJ
314371791,1137,admt,Other
314371791,1151,rem,Other
314371791,1151,add,CSMAJ
314371791,1177,fin,CSMAJ
320496930,1047,admt,CSMNR
320496930,1057,rem,CSMNR
320496930,1057,add,CSMAJ
320496930,1097,fin,CSMAJ
357420750,1067,admt,CSMNR
357420750,1077,rem,CSMNR
357420750,1077,add,CSMAJ
357420750,1124,fin,CSMAJ
307154124,1057,admt,Other
307154124,1067,rem,Other
307154124,1067,add,CSMAJ
307154124,1101,fin,CSMAJ
327810885,1077,admt,Other
327810885,1091,rem,Other
327810885,1091,add,CSMAJ
327810885,1127,fin,CSMAJ
344209790,1047,admt,CSMNR
344209790,1071,rem,CSMNR
344209790,1071,add,CSMAJ
344209790,1087,fin,CSMAJ
341619955,1147,admt,CSMNR
341619955,1164,rem,CSMNR
341619955,1164,add,CSMAJ
341619955,1191,fin,CSMAJ
373860873,1157,admt,Other
373860873,1167,rem,Other
373860873,1167,add,CSMAJ
373860873,1194,fin,CSMAJ
372439431,1057,admt,CSMNR
372439431,1081,rem,CSMNR
372439431,1081,add,CSMAJ
372439431,1104,fin,CSMAJ
313701416,997,admt,Other
313701416,1017,rem,Other
313701416,1017,add,CSMAJ
313701416,1047,fin,CSMAJ
341200342,1017,admt,Other
341200342,1034,rem,Other
341200342,1034,add,CSMAJ
341200342,1064,fin,CSMAJ
343971458,1067,admt,CSMNR
343971458,1091,rem,CSMNR
343971458,1091,add,CSMAJ
343971458,1114,fin,CSMAJ
337541623,1017,admt,CSMNR
337541623,1027,rem,CSMNR
337541623,1027,add,CSMAJ
337541623,1061,fin,CSMAJ
382528788,1137,admt,Other
382528788,1157,rem,Other
382528788,1157,add,CSMAJ
382528788,1184,fin,CSMAJ
395755357,1097,admt,CSMNR
395755357,1111,rem,CSMNR
395755357,1111,add,CSMAJ
395755357,1141,fin,CSMAJ
336850961,997,admt,CSMNR
336850961,1021,rem,CSMNR
336850961,1021,add,CSMAJ
336850961,1057,fin,CSMAJ
337304962,1067,admt,CSMNR
337304962,1077,rem,CSMNR
337304962,1077,add,CSMAJ
337304962,1111,fin,CSMAJ
324133744,1017,admt,Other
324133744,1034,rem,Other
324133744,1034,add,CSMAJ
324133744,1054,fin,CSMAJ
309233537,1047,admt,Other
309233537,1057,rem,Other
309233537,1057,add,CSMAJ
309233537,1107,fin,CSMAJ
393182772,1157,admt,CSMNR
393182772,1174,rem,CSMNR
393182772,1174,add,CSMAJ
393182772,1214,fin,CSMAJ
300967117,1077,admt,Other
300967117,1101,rem,Other
300967117,1101,add,CSMAJ
300967117,1121,fin,CSMAJ
362481145,1077,admt,CSMNR
362481145,1101,rem,CSMNR
362481145,1101,add,CSMAJ
362481145,1131,fin,CSMAJ
380480147,1087,admt,CSMNR
380480147,1114,rem,CSMNR
380480147,1114,add,CSMAJ
380480147,1147,fin,CSMAJ
328782062,1037,admt,Other
328782062,1054,rem,Other
328782062,1054,add,CSMAJ
328782062,1077,fin,CSMAJ
355659594,1097,admt,CSMNR
355659594,1107,rem,CSMNR
355659594,1107,add,CSMAJ
355659594,1147,fin,CSMAJ
354313537,1147,admt,Other
354313537,1157,rem,Other
354313537,1157,add,CSMAJ
354313537,1194,fin,CSMAJ
341050201,1007,admt,CSMNR
341050201,1017,rem,CSMNR
341050201,1017,add,CSMAJ
341050201,1061,fin,CSMAJ
347125611,1077,admt,CSMNR
347125611,1097,rem,CSMNR
347125611,1097,add,CSMAJ
347125611,1114,fin,CSMAJ
315123435,1037,admt,Other
315123435,1047,rem,Other
315123435,1047,add,CSMAJ
315123435,1081,fin,CSMAJ
325916851,1007,admt,Other
325916851,1027,rem,Other
325916851,1027,add,CSMAJ
325916851,1051,fin,CSMAJ
378155123,1107,admt,Other
378155123,1117,rem,Other
378155123,1117,add,CSMAJ
378155123,1157,fin,CSMAJ
326365307,1037,admt,Other
326365307,1047,rem,Other
326365307,1047,add,CSMAJ
326365307,1094,fin,CSMAJ
391024483,1127,admt,Other
391024483,1147,rem,Other
391024483,1147,add,CSMAJ
391024483,1174,fin,CSMAJ
363562614,1027,admt,CSMNR
363562614,1047,rem,CSMNR
363562614,1047,add,CSMAJ
363562614,1071,fin,CSMAJ
306608592,1107,admt,CSMNR
306608592,1117,rem,CSMNR
306608592,1117,add,CSMAJ
306608592,1151,fin,CSMAJ
383611711,1107,admt,Other
383611711,1121,rem,Other
383611711,1121,add,CSMAJ
383611711,1151,fin,CSMAJ
337056343,1037,admt,CSMNR
337056343,1054,rem,CSMNR
337056343,1054,add,CSMAJ
337056343,1077,fin,CSMAJ
323828395,1137,admt,Other
323828395,1154,rem,Other
323828395,1154,add,CSMAJ
323828395,1177,fin,CSMAJ
380136754,1137,admt,Other
380136754,1167,rem,Other
380136754,1167,add,CSMAJ
380136754,1191,fin,CSMAJ
309223415,1127,admt,Other
309223415,1137,rem,Other
309223415,1137,add,CSMAJ
309223415,1167,fin,CSMAJ
326351189,1017,admt,CSMNR
326351189,1031,rem,CSMNR
326351189,1031,add,CSMAJ
326351189,1064,fin,CSMAJ
383638795,1017,admt,CSMNR
383638795,1027,rem,CSMNR
383638795,1027,add,CSMAJ
383638795,1074,fin,CSMAJ
364303189,1117,admt,CSMNR
364303189,1131,rem,CSMNR
364303189,1131,add,CSMAJ
364303189,1171,fin,CSMAJ
308569148,1147,admt,Other
308569148,1157,rem,Other
308569148,1157,add,CSMAJ
308569148,1194,fin,CSMAJ
353214668,1067,admt,CSMNR
353214668,1081,rem,CSMNR
353214668,1081,add,CSMAJ
353214668,1104,fin,CSMAJ
371994383,1107,admt,Other
371994383,1127,rem,Other
371994383,1127,add,CSMAJ
371994383,1157,fin,CSMAJ
355032956,1017,admt,CSMNR
355032956,1037,rem,CSMNR
355032956,1037,add,CSMAJ
355032956,1067,fin,CSMAJ
380500420,1117,admt,CSMNR
380500420,1137,rem,CSMNR
380500420,1137,add,CSMAJ
380500420,1171,fin,CSMAJ
338816430,1097,admt,Other
338816430,1111,rem,Other
338816430,1111,add,CSMAJ
338816430,1137,fin,CSMAJ
377765832,1147,admt,CSMNR
377765832,1164,rem,CSMNR
377765832,1164,add,CSMAJ
377765832,1191,fin,CSMAJ
309379654,1097,admt,Other
309379654,1127,rem,Other
309379654,1127,add,CSMAJ
309379654,1147,fin,CSMAJ
327884126,1127,admt,Other
327884126,1144,rem,Other
327884126,1144,add,CSMAJ
327884126,1171,fin,CSMAJ
382051969,1037,admt,Other
382051969,1051,rem,Other
382051969,1051,add,CSMAJ
382051969,1084,fin,CSMAJ
325432982,1107,admt,CSMNR
325432982,1124,rem,CSMNR
325432982,1124,add,CSMAJ
325432982,1171,fin,CSMAJ
365918510,1017,admt,Other
365918510,1027,rem,Other
365918510,1027,add,CSMAJ
365918510,1061,fin,CSMAJ
345520526,1097,admt,CSMNR
345520526,1114,rem,CSMNR
345520526,1114,add,CSMAJ
345520526,1141,fin,CSMAJ
372085328,1017,admt,CSMNR
372085328,1027,rem,CSMNR
372085328,1027,add,CSMAJ
372085328,1064,fin,CSMAJ
361260591,1037,admt,CSMNR
361260591,1054,rem,CSMNR
361260591,1054,add,CSMAJ
361260591,1077,fin,CSMAJ
316621999,1047,admt,Other
316621999,1064,rem,Other
316621999,1064,add,CSMAJ
316621999,1084,fin,CSMAJ
319472206,1117,admt,CSMNR
319472206,1141,rem,CSMNR
319472206,1141,add,CSMAJ
319472206,1161,fin,CSMAJ
395942115,1067,admt,Other
395942115,1087,rem,Other
395942115,1087,add,CSMAJ
395942115,1104,fin,CSMAJ
331651496,997,admt,CSMNR
331651496,1011,rem,CSMNR
331651496,1011,add,CSMAJ
331651496,1047,fin,CSMAJ
332041631,1047,admt,CSMNR
332041631,1057,rem,CSMNR
332041631,1057,add,CSMAJ
332041631,1097,fin,CSMAJ
319325641,1007,admt,CSMNR
319325641,1027,rem,CSMNR
319325641,1027,add,CSMAJ
319325641,1057,fin,CSMAJ
307933143,1127,admt,Other
307933143,1151,rem,Other
307933143,1151,add,CSMAJ
307933143,1171,fin,CSMAJ
338012819,1127,admt,Other
338012819,1151,rem,Other
338012819,1151,add,CSMAJ
338012819,1171,fin,CSMAJ
315572144,1037,admt,CSMNR
315572144,1047,rem,CSMNR
315572144,1047,add,CSMAJ
315572144,1081,fin,CSMAJ
344995919,1077,admt,Other
344995919,1097,rem,Other
344995919,1097,add,CSMAJ
344995919,1131,fin,CSMAJ
320906642,1147,admt,Other
320906642,1164,rem,Other
320906642,1164,add,CSMAJ
320906642,1187,fin,CSMAJ
301444257,1027,admt,CSMNR
301444257,1037,rem,CSMNR
301444257,1037,add,CSMAJ
301444257,1077,fin,CSMAJ
328517095,1127,admt,CSMNR
328517095,1137,rem,CSMNR
328517095,1137,add,CSMAJ
328517095,1184,fin,CSMAJ
363335485,1037,admt,CSMNR
363335485,1047,rem,CSMNR
363335485,1047,add,CSMAJ
363335485,1077,fin,CSMAJ
391263603,1127,admt,Other
391263603,1147,rem,Other
391263603,1147,add,CSMAJ
391263603,1167,fin,CSMAJ
391330807,1037,admt,Other
391330807,1061,rem,Other
391330807,1061,add,CSMAJ
391330807,1081,fin,CSMAJ
351811135,1117,admt,Other
351811135,1134,rem,Other
351811135,1134,add,CSMAJ
351811135,1161,fin,CSMAJ
334828775,1007,admt,CSMNR
334828775,1021,rem,CSMNR
334828775,1021,add,CSMAJ
334828775,1064,fin,CSMAJ
357349798,1027,admt,CSMNR
357349798,1037,rem,CSMNR
357349798,1037,add,CSMAJ
357349798,1077,fin,CSMAJ
351260716,1037,admt,CSMNR
351260716,1057,rem,CSMNR
351260716,1057,add,CSMAJ
351260716,1087,fin,CSMAJ
344859906,1137,admt,CSMNR
344859906,1151,rem,CSMNR
344859906,1151,add,CSMAJ
344859906,1187,fin,CSMAJ
337687079,1117,admt,CSMNR
337687079,1131,rem,CSMNR
337687079,1131,add,CSMAJ
337687079,1161,fin,CSMAJ
387425069,1157,admt,Other
387425069,1177,rem,Other
387425069,1177,add,CSMAJ
387425069,1201,fin,CSMAJ
345169767,997,admt,CSMNR
345169767,1011,rem,CSMNR
345169767,1011,add,CSMAJ
345169767,1041,fin,CSMAJ
316807042,1017,admt,CSMNR
316807042,1027,rem,CSMNR
316807042,1027,add,CSMAJ
316807042,1061,fin,CSMAJ
353750545,1077,admt,CSMNR
353750545,1094,rem,CSMNR
353750545,1094,add,CSMAJ
353750545,1124,fin,CSMAJ
383925001,1027,admt,CSMNR
383925001,1044,rem,CSMNR
383925001,1044,add,CSMAJ
383925001,1077,fin,CSMAJ
366564491,1137,admt,CSMNR
366564491,1151,rem,CSMNR
366564491,1151,add,CSMAJ
366564491,1181,fin,CSMAJ
362138115,997,admt,CSMNR
362138115,1007,rem,CSMNR
362138115,1007,add,CSMAJ
362138115,1041,fin,CSMAJ
383525886,1077,admt,CSMNR
383525886,1091,rem,CSMNR
383525886,1091,add,CSMAJ
383525886,1121,fin,CSMAJ
304146883,1057,admt,CSMNR
304146883,1071,rem,CSMNR
304146883,1071,add,CSMAJ
304146883,1097,fin,CSMAJ
318916365,1157,admt,CSMNR
318916365,1171,rem,CSMNR
318916365,1171,add,CSMAJ
318916365,1194,fin,CSMAJ
304341390,1047,admt,CSMNR
304341390,1061,rem,CSMNR
304341390,1061,add,CSMAJ
304341390,1091,fin,CSMAJ
340763618,1147,admt,CSMNR
340763618,1157,rem,CSMNR
340763618,1157,add,CSMAJ
340763618,1191,fin,CSMAJ
329049331,1157,admt,CSMNR
329049331,1171,rem,CSMNR
329049331,1171,add,CSMAJ
329049331,1207,fin,CSMAJ
368923041,1137,admt,CSMNR
368923041,1147,rem,CSMNR
368923041,1147,add,CSMAJ
368923041,1191,fin,CSMAJ
350248692,1137,admt,CSMNR
350248692,1147,rem,CSMNR
350248692,1147,add,CSMAJ
350248692,1184,fin,CSMAJ
362162413,1047,admt,CSMNR
362162413,1061,rem,CSMNR
362162413,1061,add,CSMAJ
362162413,1084,fin,CSMAJ
338367507,1047,admt,CSMNR
338367507,1057,rem,CSMNR
338367507,1057,add,CSMAJ
338367507,1094,fin,CSMAJ
320840156,1147,admt,CSMNR
320840156,1157,rem,CSMNR
320840156,1157,add,CSMAJ
320840156,1184,fin,CSMAJ
352195723,1057,admt,CSMNR
352195723,1077,rem,CSMNR
352195723,1077,add,CSMAJ
352195723,1111,fin,CSMAJ
386933617,1137,admt,CSMNR
386933617,1151,rem,CSMNR
386933617,1151,add,CSMAJ
386933617,1181,fin,CSMAJ
389414796,1077,admt,CSMNR
389414796,1087,rem,CSMNR
389414796,1087,add,CSMAJ
389414796,1127,fin,CSMAJ
335916268,1037,admt,CSMNR
335916268,1047,rem,CSMNR
335916268,1047,add,CSMAJ
335916268,1077,fin,CSMAJ
