std#, semester, level
384969339,1157,L6,
384969339,1161,L7,
384969339,1164,L8,
342280444,1157,L1,
342280444,1161,L2,
342280444,1164,L3,
342280444,1167,L4,
342280444,1171,L5,
342280444,1174,L6,
342280444,1181,L7,
342280444,1184,L7,
342280444,1187,L8,
329451005,1167,L1,
329451005,1171,L2,
329451005,1174,L3,
329451005,1177,L4,
329451005,1181,L5,
329451005,1184,L6,
329451005,1187,L7,
329451005,1191,L8,
328022579,1157,L1,
328022579,1161,L2,
328022579,1164,L2,
328022579,1167,L3,
328022579,1171,L4,
328022579,1174,L4,
328022579,1177,L4,
328022579,1181,L5,
328022579,1184,L6,
328022579,1191,L7,
328022579,1194,L8,
378076863,1137,L1,
378076863,1141,L2,
378076863,1144,L3,
378076863,1147,L4,
378076863,1151,L5,
378076863,1154,L6,
378076863,1157,L7,
378076863,1161,L8,
322294380,1117,L1,
322294380,1121,L2,
322294380,1124,L3,
322294380,1127,L4,
322294380,1131,L5,
322294380,1134,L6,
322294380,1137,L7,
322294380,1144,L7,
322294380,1147,L8,
315990355,1117,L1,
315990355,1121,L1,
315990355,1124,L1,
315990355,1131,L1,
315990355,1134,L2,
315990355,1137,L3,
315990355,1141,L4,
315990355,1144,L5,
315990355,1147,L6,
315990355,1151,L7,
315990355,1154,L8,
336008513,1087,L1,
336008513,1091,L2,
336008513,1094,L3,
336008513,1097,L4,
336008513,1101,L4,
336008513,1104,L5,
336008513,1107,L6,
336008513,1114,L7,
336008513,1121,L8,
313025813,1107,L1,
313025813,1111,L2,
313025813,1117,L3,
313025813,1121,L4,
313025813,1124,L4,
313025813,1127,L4,
313025813,1131,L5,
313025813,1134,L6,
313025813,1141,L6,
313025813,1144,L7,
313025813,1147,L7,
313025813,1151,L8,
321237518,1107,L1,
321237518,1111,L2,
321237518,1114,L3,
321237518,1117,L4,
321237518,1121,L5,
321237518,1124,L6,
321237518,1127,L7,
321237518,1131,L8,
321237518,1134,L8,
340250914,1047,L1,
340250914,1051,L2,
340250914,1054,L3,
340250914,1057,L4,
340250914,1061,L5,
340250914,1064,L6,
340250914,1067,L7,
340250914,1071,L8,
330283641,1097,L1,
330283641,1101,L2,
330283641,1104,L3,
330283641,1107,L4,
330283641,1111,L5,
330283641,1114,L6,
330283641,1117,L7,
330283641,1121,L8,
330283641,1124,L8,
302030036,1077,L1,
302030036,1081,L2,
302030036,1084,L2,
302030036,1087,L3,
302030036,1091,L4,
302030036,1094,L4,
302030036,1097,L5,
302030036,1101,L6,
302030036,1104,L7,
302030036,1107,L8,
354529804,1167,L1,
354529804,1171,L2,
354529804,1174,L3,
354529804,1177,L3,
354529804,1181,L4,
354529804,1184,L5,
354529804,1187,L6,
354529804,1191,L6,
354529804,1194,L7,
354529804,1197,L7,
354529804,1201,L8,
392871565,1107,L1,
392871565,1111,L2,
392871565,1114,L3,
392871565,1117,L4,
392871565,1121,L5,
392871565,1124,L5,
392871565,1127,L6,
392871565,1131,L7,
392871565,1134,L8,
305858887,1107,L1,
305858887,1111,L2,
305858887,1114,L3,
305858887,1117,L4,
305858887,1121,L5,
305858887,1124,L6,
305858887,1127,L6,
305858887,1131,L7,
305858887,1134,L8,
350457074,1087,L1,
350457074,1091,L1,
350457074,1094,L2,
350457074,1097,L3,
350457074,1104,L3,
350457074,1107,L4,
350457074,1111,L5,
350457074,1117,L6,
350457074,1121,L7,
350457074,1124,L8,
364219197,1077,L1,
364219197,1081,L1,
364219197,1087,L1,
364219197,1091,L2,
364219197,1094,L2,
364219197,1101,L3,
364219197,1104,L4,
364219197,1107,L5,
364219197,1114,L6,
364219197,1117,L7,
364219197,1121,L8,
321570938,1127,L1,
321570938,1131,L1,
321570938,1134,L2,
321570938,1137,L3,
321570938,1141,L4,
321570938,1144,L5,
321570938,1147,L6,
321570938,1154,L7,
321570938,1157,L8,
369941659,1047,L1,
369941659,1051,L2,
369941659,1054,L3,
369941659,1057,L4,
369941659,1061,L5,
369941659,1064,L6,
369941659,1067,L7,
369941659,1071,L8,
381756577,1067,L1,
381756577,1071,L2,
381756577,1074,L3,
381756577,1081,L4,
381756577,1084,L4,
381756577,1087,L5,
381756577,1094,L5,
381756577,1097,L6,
381756577,1101,L7,
381756577,1104,L8,
346173233,1127,L1,
346173233,1131,L2,
346173233,1134,L3,
346173233,1137,L4,
346173233,1141,L5,
346173233,1144,L6,
346173233,1147,L7,
346173233,1151,L8,
304382176,1077,L1,
304382176,1081,L2,
304382176,1084,L3,
304382176,1087,L4,
304382176,1094,L5,
304382176,1097,L6,
304382176,1101,L7,
304382176,1104,L8,
304382176,1107,L8,
397013933,1097,L1,
397013933,1101,L2,
397013933,1104,L3,
397013933,1107,L4,
397013933,1111,L5,
397013933,1114,L6,
397013933,1117,L7,
397013933,1124,L8,
378579195,1047,L1,
378579195,1051,L2,
378579195,1054,L3,
378579195,1057,L4,
378579195,1067,L5,
378579195,1074,L6,
378579195,1077,L6,
378579195,1081,L7,
378579195,1084,L8,
302548454,1147,L1,
302548454,1151,L2,
302548454,1154,L2,
302548454,1157,L3,
302548454,1161,L4,
302548454,1167,L5,
302548454,1171,L6,
302548454,1174,L6,
302548454,1177,L7,
302548454,1181,L8,
302548454,1184,L8,
310637919,1027,L1,
310637919,1031,L2,
310637919,1034,L3,
310637919,1037,L4,
310637919,1041,L5,
310637919,1044,L5,
310637919,1047,L5,
310637919,1051,L6,
310637919,1054,L7,
310637919,1057,L8,
363531590,1117,L1,
363531590,1121,L2,
363531590,1124,L3,
363531590,1127,L3,
363531590,1134,L4,
363531590,1137,L4,
363531590,1141,L4,
363531590,1144,L5,
363531590,1147,L5,
363531590,1151,L6,
363531590,1154,L7,
363531590,1157,L8,
315128186,1127,L1,
315128186,1131,L2,
315128186,1134,L3,
315128186,1137,L3,
315128186,1141,L4,
315128186,1144,L5,
315128186,1147,L6,
315128186,1151,L7,
315128186,1154,L8,
354925110,1137,L1,
354925110,1144,L2,
354925110,1147,L3,
354925110,1157,L4,
354925110,1161,L5,
354925110,1164,L5,
354925110,1167,L5,
354925110,1171,L5,
354925110,1174,L6,
354925110,1177,L7,
354925110,1181,L8,
354925110,1184,L8,
354925110,1187,L8,
330795645,1097,L1,
330795645,1101,L2,
330795645,1107,L3,
330795645,1111,L4,
330795645,1114,L4,
330795645,1117,L5,
330795645,1121,L6,
330795645,1124,L6,
330795645,1127,L6,
330795645,1131,L7,
330795645,1134,L8,
305830462,1017,L1,
305830462,1021,L2,
305830462,1024,L3,
305830462,1031,L4,
305830462,1034,L5,
305830462,1037,L6,
305830462,1041,L7,
305830462,1044,L8,
305830462,1047,L8,
305830462,1051,L8,
323303153,1127,L1,
323303153,1131,L1,
323303153,1134,L1,
323303153,1137,L2,
323303153,1141,L2,
323303153,1144,L3,
323303153,1147,L3,
323303153,1151,L4,
323303153,1154,L5,
323303153,1157,L5,
323303153,1161,L5,
323303153,1164,L6,
323303153,1167,L7,
323303153,1171,L8,
303929242,1157,L1,
303929242,1161,L1,
303929242,1164,L2,
303929242,1167,L3,
303929242,1171,L4,
303929242,1174,L5,
303929242,1177,L6,
303929242,1181,L7,
303929242,1194,L8,
303929242,1197,L8,
303929242,1201,L8,
303929242,1204,L8,
328493800,1027,L1,
328493800,1031,L2,
328493800,1034,L3,
328493800,1037,L4,
328493800,1041,L5,
328493800,1044,L5,
328493800,1047,L6,
328493800,1051,L7,
328493800,1054,L7,
328493800,1064,L8,
328493800,1067,L8,
326619278,1107,L1,
326619278,1111,L2,
326619278,1114,L3,
326619278,1117,L4,
326619278,1121,L5,
326619278,1124,L6,
326619278,1127,L7,
326619278,1131,L8,
326619278,1134,L8,
323166061,1047,L1,
323166061,1051,L2,
323166061,1054,L3,
323166061,1057,L3,
323166061,1061,L3,
323166061,1064,L3,
323166061,1067,L3,
323166061,1071,L4,
323166061,1074,L5,
323166061,1081,L5,
323166061,1084,L6,
323166061,1087,L6,
323166061,1094,L7,
323166061,1097,L8,
323166061,1101,L8,
331457826,1037,L1,
331457826,1041,L1,
331457826,1044,L2,
331457826,1047,L3,
331457826,1051,L4,
331457826,1057,L5,
331457826,1061,L6,
331457826,1067,L6,
331457826,1074,L7,
331457826,1077,L8,
331457826,1081,L8,
334066962,1147,L1,
334066962,1154,L2,
334066962,1157,L3,
334066962,1161,L3,
334066962,1164,L3,
334066962,1167,L4,
334066962,1171,L5,
334066962,1174,L6,
334066962,1177,L7,
334066962,1181,L8,
341839041,1097,L1,
341839041,1101,L2,
341839041,1104,L3,
341839041,1107,L4,
341839041,1111,L5,
341839041,1117,L5,
341839041,1124,L5,
341839041,1131,L6,
341839041,1134,L6,
341839041,1137,L7,
341839041,1141,L8,
362841722,1117,L1,
362841722,1121,L2,
362841722,1124,L3,
362841722,1127,L4,
362841722,1131,L5,
362841722,1137,L5,
362841722,1141,L6,
362841722,1144,L7,
362841722,1147,L8,
333568294,1047,L1,
333568294,1051,L2,
333568294,1054,L3,
333568294,1057,L4,
333568294,1061,L5,
333568294,1064,L5,
333568294,1067,L6,
333568294,1074,L7,
333568294,1077,L7,
333568294,1081,L8,
351841635,1047,L1,
351841635,1051,L2,
351841635,1054,L3,
351841635,1061,L3,
351841635,1064,L4,
351841635,1067,L5,
351841635,1071,L6,
351841635,1074,L7,
351841635,1077,L7,
351841635,1081,L8,
362911480,1047,L1,
362911480,1051,L2,
362911480,1054,L2,
362911480,1057,L3,
362911480,1061,L4,
362911480,1064,L5,
362911480,1067,L5,
362911480,1071,L6,
362911480,1074,L6,
362911480,1077,L6,
362911480,1081,L6,
362911480,1084,L7,
362911480,1087,L7,
362911480,1091,L7,
362911480,1094,L8,
337451628,1007,L1,
337451628,1011,L2,
337451628,1014,L3,
337451628,1017,L4,
337451628,1021,L5,
337451628,1024,L5,
337451628,1027,L5,
337451628,1031,L6,
337451628,1034,L7,
337451628,1041,L8,
350441950,1137,L1,
350441950,1141,L2,
350441950,1144,L3,
350441950,1147,L4,
350441950,1151,L5,
350441950,1154,L6,
350441950,1157,L7,
350441950,1161,L8,
361853910,1127,L1,
361853910,1131,L2,
361853910,1134,L3,
361853910,1137,L4,
361853910,1141,L5,
361853910,1144,L6,
361853910,1147,L7,
361853910,1151,L8,
361853910,1154,L8,
321242881,1027,L1,
321242881,1031,L2,
321242881,1034,L3,
321242881,1037,L4,
321242881,1041,L5,
321242881,1044,L5,
321242881,1047,L6,
321242881,1051,L7,
321242881,1054,L8,
399233208,1097,L1,
399233208,1101,L1,
399233208,1104,L2,
399233208,1107,L3,
399233208,1111,L3,
399233208,1114,L3,
399233208,1117,L4,
399233208,1121,L5,
399233208,1124,L6,
399233208,1131,L7,
399233208,1134,L8,
332039345,1127,L1,
332039345,1131,L2,
332039345,1134,L3,
332039345,1137,L4,
332039345,1141,L4,
332039345,1144,L5,
332039345,1147,L6,
332039345,1151,L7,
332039345,1154,L8,
366334655,1007,L1,
366334655,1011,L2,
366334655,1014,L3,
366334655,1017,L4,
366334655,1021,L4,
366334655,1024,L5,
366334655,1027,L6,
366334655,1031,L7,
366334655,1034,L8,
308715346,1077,L1,
308715346,1081,L2,
308715346,1084,L3,
308715346,1087,L4,
308715346,1091,L5,
308715346,1094,L6,
308715346,1097,L7,
308715346,1107,L8,
308715346,1111,L8,
308715346,1114,L8,
371322680,1077,L1,
371322680,1081,L2,
371322680,1084,L3,
371322680,1087,L4,
371322680,1091,L5,
371322680,1094,L6,
371322680,1097,L7,
371322680,1101,L8,
336064328,1047,L1,
336064328,1051,L2,
336064328,1054,L3,
336064328,1057,L4,
336064328,1061,L5,
336064328,1067,L6,
336064328,1071,L7,
336064328,1077,L8,
336064328,1081,L8,
336064328,1087,L8,
336064328,1091,L8,
372661776,1077,L1,
372661776,1081,L2,
372661776,1084,L3,
372661776,1087,L4,
372661776,1091,L5,
372661776,1094,L6,
372661776,1097,L7,
372661776,1104,L8,
380637188,1147,L1,
380637188,1151,L2,
380637188,1154,L3,
380637188,1157,L4,
380637188,1161,L5,
380637188,1164,L6,
380637188,1167,L7,
380637188,1171,L8,
380637188,1177,L8,
356314677,1007,L1,
356314677,1011,L2,
356314677,1017,L3,
356314677,1021,L3,
356314677,1024,L3,
356314677,1027,L3,
356314677,1031,L3,
356314677,1034,L4,
356314677,1037,L5,
356314677,1041,L6,
356314677,1044,L7,
356314677,1047,L8,
397342757,1067,L1,
397342757,1071,L2,
397342757,1074,L3,
397342757,1081,L3,
397342757,1084,L4,
397342757,1087,L4,
397342757,1094,L5,
397342757,1097,L6,
397342757,1101,L7,
397342757,1104,L8,
357440967,1007,L1,
357440967,1011,L2,
357440967,1014,L2,
357440967,1017,L3,
357440967,1021,L4,
357440967,1024,L5,
357440967,1027,L6,
357440967,1031,L7,
357440967,1034,L8,
355339717,1087,L1,
355339717,1091,L2,
355339717,1094,L3,
355339717,1097,L4,
355339717,1104,L5,
355339717,1107,L6,
355339717,1111,L7,
355339717,1114,L8,
382937912,1107,L1,
382937912,1114,L1,
382937912,1117,L2,
382937912,1121,L3,
382937912,1124,L3,
382937912,1127,L4,
382937912,1131,L4,
382937912,1134,L5,
382937912,1144,L6,
382937912,1147,L7,
382937912,1151,L8,
382937912,1157,L8,
348467206,1137,L1,
348467206,1141,L2,
348467206,1144,L3,
348467206,1147,L4,
348467206,1151,L4,
348467206,1154,L5,
348467206,1157,L6,
348467206,1161,L7,
348467206,1164,L7,
348467206,1167,L8,
381027585,1097,L1,
381027585,1101,L2,
381027585,1104,L3,
381027585,1107,L4,
381027585,1111,L5,
381027585,1114,L6,
381027585,1117,L7,
381027585,1121,L8,
386655917,1127,L1,
386655917,1131,L2,
386655917,1141,L3,
386655917,1144,L3,
386655917,1147,L4,
386655917,1151,L5,
386655917,1154,L5,
386655917,1161,L6,
386655917,1164,L7,
386655917,1167,L8,
315106361,1117,L1,
315106361,1121,L2,
315106361,1124,L3,
315106361,1127,L3,
315106361,1131,L3,
315106361,1134,L3,
315106361,1137,L4,
315106361,1141,L5,
315106361,1144,L6,
315106361,1147,L7,
315106361,1151,L8,
315106361,1154,L8,
308741343,1117,L1,
308741343,1121,L2,
308741343,1124,L3,
308741343,1127,L3,
308741343,1131,L4,
308741343,1134,L4,
308741343,1137,L5,
308741343,1141,L6,
308741343,1144,L7,
308741343,1147,L8,
362873693,1127,L1,
362873693,1131,L2,
362873693,1134,L3,
362873693,1137,L4,
362873693,1141,L5,
362873693,1144,L5,
362873693,1147,L6,
362873693,1151,L7,
362873693,1154,L8,
394150306,1107,L1,
394150306,1111,L2,
394150306,1114,L3,
394150306,1121,L3,
394150306,1127,L3,
394150306,1131,L4,
394150306,1134,L5,
394150306,1137,L6,
394150306,1141,L7,
394150306,1144,L7,
394150306,1147,L8,
390021227,1127,L1,
390021227,1131,L2,
390021227,1134,L3,
390021227,1141,L4,
390021227,1144,L4,
390021227,1147,L5,
390021227,1151,L6,
390021227,1154,L7,
390021227,1157,L8,
399647348,1067,L1,
399647348,1071,L1,
399647348,1074,L2,
399647348,1077,L3,
399647348,1081,L4,
399647348,1087,L5,
399647348,1091,L6,
399647348,1094,L7,
399647348,1097,L7,
399647348,1101,L8,
330670003,1017,L1,
330670003,1021,L1,
330670003,1024,L2,
330670003,1031,L3,
330670003,1034,L3,
330670003,1037,L4,
330670003,1041,L5,
330670003,1044,L6,
330670003,1047,L6,
330670003,1051,L7,
330670003,1054,L8,
330327841,1167,L1,
330327841,1171,L2,
330327841,1174,L3,
330327841,1177,L4,
330327841,1181,L4,
330327841,1184,L4,
330327841,1187,L5,
330327841,1191,L6,
330327841,1194,L6,
330327841,1197,L7,
330327841,1201,L8,
349132886,1127,L1,
349132886,1131,L2,
349132886,1134,L3,
349132886,1137,L3,
349132886,1141,L3,
349132886,1144,L4,
349132886,1147,L4,
349132886,1151,L5,
349132886,1154,L5,
349132886,1157,L6,
349132886,1161,L7,
349132886,1167,L7,
349132886,1171,L8,
303690907,1047,L1,
303690907,1051,L1,
303690907,1054,L2,
303690907,1061,L3,
303690907,1067,L4,
303690907,1071,L4,
303690907,1074,L5,
303690907,1081,L6,
303690907,1084,L7,
303690907,1087,L7,
303690907,1091,L8,
303690907,1094,L8,
338315801,1087,L1,
338315801,1091,L2,
338315801,1094,L3,
338315801,1097,L4,
338315801,1101,L4,
338315801,1104,L5,
338315801,1107,L6,
338315801,1111,L6,
338315801,1114,L7,
338315801,1121,L8,
307418182,1127,L1,
307418182,1131,L2,
307418182,1134,L3,
307418182,1137,L3,
307418182,1141,L4,
307418182,1144,L5,
307418182,1147,L5,
307418182,1151,L6,
307418182,1154,L7,
307418182,1157,L7,
307418182,1161,L8,
338800171,1097,L1,
338800171,1104,L2,
338800171,1107,L3,
338800171,1111,L4,
338800171,1114,L5,
338800171,1117,L6,
338800171,1121,L7,
338800171,1124,L8,
364270340,1167,L1,
364270340,1171,L1,
364270340,1174,L2,
364270340,1177,L3,
364270340,1181,L4,
364270340,1184,L5,
364270340,1187,L6,
364270340,1191,L6,
364270340,1194,L6,
364270340,1197,L7,
364270340,1201,L8,
393806189,1067,L1,
393806189,1071,L2,
393806189,1074,L3,
393806189,1077,L4,
393806189,1081,L4,
393806189,1084,L5,
393806189,1091,L6,
393806189,1094,L7,
393806189,1097,L8,
336369906,1157,L1,
336369906,1161,L1,
336369906,1164,L2,
336369906,1167,L3,
336369906,1171,L3,
336369906,1174,L4,
336369906,1177,L5,
336369906,1181,L6,
336369906,1184,L6,
336369906,1187,L7,
336369906,1191,L8,
391239197,1047,L1,
391239197,1051,L2,
391239197,1054,L3,
391239197,1061,L4,
391239197,1064,L5,
391239197,1067,L6,
391239197,1071,L7,
391239197,1074,L8,
372428087,1167,L1,
372428087,1171,L2,
372428087,1174,L3,
372428087,1177,L4,
372428087,1181,L5,
372428087,1184,L6,
372428087,1187,L7,
372428087,1191,L8,
330650374,1027,L1,
330650374,1031,L1,
330650374,1037,L2,
330650374,1041,L3,
330650374,1044,L4,
330650374,1047,L4,
330650374,1051,L5,
330650374,1054,L6,
330650374,1057,L7,
330650374,1061,L8,
378940375,1127,L1,
378940375,1131,L1,
378940375,1134,L2,
378940375,1137,L3,
378940375,1141,L4,
378940375,1144,L5,
378940375,1147,L5,
378940375,1151,L5,
378940375,1154,L6,
378940375,1157,L7,
378940375,1161,L7,
378940375,1164,L8,
394392433,1137,L1,
394392433,1141,L1,
394392433,1144,L2,
394392433,1147,L2,
394392433,1151,L3,
394392433,1154,L4,
394392433,1157,L4,
394392433,1161,L5,
394392433,1164,L6,
394392433,1167,L7,
394392433,1171,L8,
394392433,1174,L8,
328781870,1117,L1,
328781870,1121,L1,
328781870,1124,L1,
328781870,1127,L1,
328781870,1131,L2,
328781870,1137,L3,
328781870,1141,L4,
328781870,1144,L5,
328781870,1147,L6,
328781870,1151,L6,
328781870,1157,L7,
328781870,1161,L8,
368778225,1117,L1,
368778225,1121,L2,
368778225,1124,L2,
368778225,1131,L3,
368778225,1134,L4,
368778225,1137,L5,
368778225,1144,L6,
368778225,1147,L7,
368778225,1151,L7,
368778225,1154,L8,
368778225,1157,L8,
368778225,1161,L8,
314644505,1077,L1,
314644505,1081,L2,
314644505,1084,L3,
314644505,1087,L4,
314644505,1091,L5,
314644505,1094,L6,
314644505,1097,L6,
314644505,1101,L7,
314644505,1104,L7,
314644505,1107,L7,
314644505,1111,L7,
314644505,1114,L8,
303680507,1027,L1,
303680507,1031,L2,
303680507,1034,L3,
303680507,1037,L4,
303680507,1041,L5,
303680507,1044,L6,
303680507,1047,L6,
303680507,1054,L7,
303680507,1064,L8,
379053599,1147,L1,
379053599,1151,L2,
379053599,1154,L2,
379053599,1157,L3,
379053599,1164,L4,
379053599,1167,L5,
379053599,1171,L6,
379053599,1174,L7,
379053599,1177,L7,
379053599,1181,L8,
319965266,1087,L1,
319965266,1094,L2,
319965266,1097,L3,
319965266,1101,L4,
319965266,1104,L5,
319965266,1107,L6,
319965266,1111,L7,
319965266,1114,L8,
309358769,1057,L1,
309358769,1064,L2,
309358769,1067,L2,
309358769,1071,L3,
309358769,1074,L4,
309358769,1077,L4,
309358769,1081,L5,
309358769,1084,L6,
309358769,1087,L7,
309358769,1091,L8,
360563321,1167,L1,
360563321,1171,L1,
360563321,1177,L2,
360563321,1181,L2,
360563321,1184,L3,
360563321,1194,L4,
360563321,1197,L5,
360563321,1201,L6,
360563321,1207,L6,
360563321,1211,L7,
360563321,1214,L8,
360563321,1217,L8,
309426494,1127,L1,
309426494,1131,L2,
309426494,1134,L3,
309426494,1137,L4,
309426494,1141,L4,
309426494,1144,L4,
309426494,1147,L5,
309426494,1151,L6,
309426494,1154,L6,
309426494,1157,L7,
309426494,1161,L8,
391985632,1157,L1,
391985632,1161,L2,
391985632,1164,L3,
391985632,1167,L4,
391985632,1171,L4,
391985632,1174,L5,
391985632,1177,L6,
391985632,1184,L7,
391985632,1191,L8,
371067598,1157,L1,
371067598,1161,L2,
371067598,1164,L2,
371067598,1167,L3,
371067598,1171,L3,
371067598,1174,L4,
371067598,1177,L5,
371067598,1181,L6,
371067598,1184,L6,
371067598,1187,L7,
371067598,1191,L8,
396516502,1157,L1,
396516502,1161,L2,
396516502,1164,L3,
396516502,1167,L4,
396516502,1171,L5,
396516502,1174,L5,
396516502,1177,L6,
396516502,1184,L7,
396516502,1187,L8,
393379691,1107,L1,
393379691,1111,L2,
393379691,1114,L3,
393379691,1117,L4,
393379691,1121,L5,
393379691,1124,L5,
393379691,1127,L6,
393379691,1131,L7,
393379691,1134,L8,
315582154,1127,L1,
315582154,1131,L2,
315582154,1134,L3,
315582154,1141,L4,
315582154,1144,L5,
315582154,1147,L6,
315582154,1151,L6,
315582154,1157,L7,
315582154,1161,L8,
382848139,1057,L1,
382848139,1061,L2,
382848139,1067,L3,
382848139,1071,L3,
382848139,1077,L4,
382848139,1081,L4,
382848139,1084,L5,
382848139,1087,L6,
382848139,1091,L7,
382848139,1094,L8,
360578991,1087,L1,
360578991,1091,L1,
360578991,1094,L1,
360578991,1097,L2,
360578991,1101,L3,
360578991,1104,L4,
360578991,1107,L5,
360578991,1111,L6,
360578991,1114,L6,
360578991,1121,L7,
360578991,1127,L8,
324001954,1147,L1,
324001954,1151,L2,
324001954,1154,L3,
324001954,1157,L4,
324001954,1161,L5,
324001954,1167,L6,
324001954,1171,L6,
324001954,1174,L7,
324001954,1181,L8,
389604308,1077,L1,
389604308,1081,L1,
389604308,1084,L2,
389604308,1087,L2,
389604308,1091,L3,
389604308,1094,L4,
389604308,1101,L5,
389604308,1104,L6,
389604308,1107,L7,
389604308,1111,L8,
399208931,1067,L1,
399208931,1071,L2,
399208931,1074,L2,
399208931,1077,L3,
399208931,1081,L4,
399208931,1084,L5,
399208931,1087,L6,
399208931,1091,L7,
399208931,1097,L7,
399208931,1101,L8,
336250908,1137,L1,
336250908,1141,L1,
336250908,1144,L2,
336250908,1147,L3,
336250908,1151,L4,
336250908,1157,L5,
336250908,1161,L6,
336250908,1167,L7,
336250908,1171,L8,
352220833,1067,L1,
352220833,1071,L1,
352220833,1074,L2,
352220833,1077,L3,
352220833,1081,L4,
352220833,1084,L4,
352220833,1087,L5,
352220833,1091,L6,
352220833,1094,L7,
352220833,1097,L8,
371648620,1077,L1,
371648620,1081,L2,
371648620,1091,L3,
371648620,1094,L3,
371648620,1097,L4,
371648620,1104,L5,
371648620,1107,L6,
371648620,1111,L7,
371648620,1114,L8,
384795290,1097,L1,
384795290,1101,L1,
384795290,1104,L2,
384795290,1107,L2,
384795290,1111,L3,
384795290,1117,L4,
384795290,1121,L4,
384795290,1124,L5,
384795290,1127,L6,
384795290,1137,L7,
384795290,1141,L8,
384795290,1144,L8,
361421645,1017,L1,
361421645,1021,L2,
361421645,1027,L2,
361421645,1031,L3,
361421645,1034,L3,
361421645,1037,L4,
361421645,1044,L5,
361421645,1047,L6,
361421645,1051,L7,
361421645,1054,L8,
336434033,1047,L1,
336434033,1051,L2,
336434033,1054,L3,
336434033,1057,L4,
336434033,1061,L5,
336434033,1064,L6,
336434033,1067,L7,
336434033,1071,L8,
336434033,1074,L8,
302792198,1157,L1,
302792198,1161,L2,
302792198,1164,L3,
302792198,1167,L4,
302792198,1174,L5,
302792198,1177,L5,
302792198,1181,L6,
302792198,1184,L7,
302792198,1187,L7,
302792198,1191,L8,
302792198,1194,L8,
325176265,1077,L1,
325176265,1081,L2,
325176265,1084,L3,
325176265,1087,L4,
325176265,1091,L5,
325176265,1094,L6,
325176265,1101,L7,
325176265,1104,L7,
325176265,1107,L8,
346078898,1107,L1,
346078898,1111,L2,
346078898,1117,L2,
346078898,1121,L2,
346078898,1127,L3,
346078898,1131,L4,
346078898,1134,L5,
346078898,1137,L6,
346078898,1141,L7,
346078898,1144,L7,
346078898,1147,L8,
346078898,1154,L8,
385325555,1057,L1,
385325555,1061,L2,
385325555,1064,L3,
385325555,1067,L4,
385325555,1077,L5,
385325555,1081,L6,
385325555,1084,L7,
385325555,1087,L8,
344784240,1007,L1,
344784240,1011,L2,
344784240,1014,L3,
344784240,1017,L4,
344784240,1021,L5,
344784240,1024,L6,
344784240,1027,L7,
344784240,1031,L7,
344784240,1034,L8,
333585325,1077,L1,
333585325,1081,L2,
333585325,1084,L3,
333585325,1087,L4,
333585325,1091,L5,
333585325,1094,L6,
333585325,1097,L7,
333585325,1101,L8,
335538509,1087,L1,
335538509,1094,L2,
335538509,1097,L3,
335538509,1101,L4,
335538509,1104,L5,
335538509,1107,L6,
335538509,1111,L6,
335538509,1114,L7,
335538509,1117,L8,
354980226,1167,L1,
354980226,1171,L1,
354980226,1174,L2,
354980226,1177,L3,
354980226,1181,L3,
354980226,1187,L4,
354980226,1191,L5,
354980226,1197,L6,
354980226,1201,L7,
354980226,1204,L8,
343559960,1077,L1,
343559960,1081,L2,
343559960,1084,L2,
343559960,1087,L3,
343559960,1091,L4,
343559960,1094,L5,
343559960,1097,L6,
343559960,1101,L7,
343559960,1104,L8,
365412692,1037,L1,
365412692,1041,L1,
365412692,1044,L2,
365412692,1047,L3,
365412692,1051,L4,
365412692,1054,L5,
365412692,1057,L6,
365412692,1061,L7,
365412692,1064,L8,
381631559,1077,L1,
381631559,1081,L2,
381631559,1084,L3,
381631559,1087,L4,
381631559,1091,L5,
381631559,1094,L5,
381631559,1097,L6,
381631559,1101,L7,
381631559,1104,L8,
340940467,1127,L1,
340940467,1131,L2,
340940467,1134,L2,
340940467,1137,L3,
340940467,1141,L4,
340940467,1144,L5,
340940467,1147,L6,
340940467,1154,L7,
340940467,1161,L8,
375039284,1127,L1,
375039284,1131,L2,
375039284,1134,L3,
375039284,1137,L4,
375039284,1141,L5,
375039284,1147,L6,
375039284,1154,L7,
375039284,1157,L7,
375039284,1161,L8,
390111853,1027,L1,
390111853,1031,L2,
390111853,1034,L3,
390111853,1037,L4,
390111853,1041,L5,
390111853,1044,L6,
390111853,1047,L7,
390111853,1054,L8,
376515919,1147,L1,
376515919,1151,L2,
376515919,1154,L3,
376515919,1157,L4,
376515919,1161,L5,
376515919,1164,L6,
376515919,1171,L7,
376515919,1174,L8,
376515919,1177,L8,
376515919,1181,L8,
323364925,1147,L1,
323364925,1151,L2,
323364925,1157,L3,
323364925,1161,L4,
323364925,1167,L5,
323364925,1171,L6,
323364925,1174,L7,
323364925,1177,L7,
323364925,1181,L8,
379947486,1047,L1,
379947486,1051,L2,
379947486,1054,L3,
379947486,1057,L4,
379947486,1061,L4,
379947486,1064,L4,
379947486,1067,L5,
379947486,1071,L6,
379947486,1074,L7,
379947486,1077,L8,
385155623,1167,L1,
385155623,1171,L2,
385155623,1174,L3,
385155623,1177,L4,
385155623,1181,L5,
385155623,1184,L6,
385155623,1191,L7,
385155623,1194,L8,
341595865,1077,L1,
341595865,1081,L2,
341595865,1084,L3,
341595865,1087,L4,
341595865,1094,L5,
341595865,1097,L6,
